fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR01124,-0.11764120492306863,0.2882739090673353,1.2877018734819798,-1.1022969370834095,-0.1440799182239429,-1.5721074323460968,-0.2497888383392807,-1.6682225393614365,-0.6616695370708247,-1.6483706648935252,-0.8452807280136639,Reject
FR08321,-1.1706170605470705,-1.2883757579984554,-0.04570115413928639,1.2196633663931675,1.0358505246341785,1.3557719981406338,-1.135879077215764,0.8334076861797848,-1.6978109377673982,-0.8011276127835906,0.7083468153841235,Export
FR07726,0.6016591898105953,0.17764774730848093,-0.2432423434165112,0.00669902875614965,-0.5605259568797504,1.2163491681174559,-1.135879077215764,-0.9385803902452471,-0.24721297679219528,-1.3941977492605448,-0.38935658290158387,Local
FR07566,0.6795833992400753,0.4768581042804158,-0.588939424651654,0.49188476381095686,0.16825461076791282,-1.4326846023229194,0.6363014005372027,-0.41740742659082586,-1.421506564248312,-0.7164033075725971,-0.5388084667686526,Local
FR00244,-0.5152544786786215,0.12938801231300737,-1.4284894790798588,-1.1369530610158958,-0.005264572005340467,-0.4218690846548813,1.522391639413686,1.0071320073979253,-0.8688978172101394,1.0628071018582654,-1.031285465990566,Reject
FR07956,1.7747682016383786,2.1047373361875548,0.5963077110116937,-0.40917445843368505,0.16825461076791282,-0.28244625463170375,-0.2497888383392807,0.17325526555085155,0.029091396726891035,0.046115439326344,-3.8961022559862606,Reject
FR03268,-0.021734485625246734,0.19917901369107663,0.9420047922468365,1.4622562339205711,1.7299272557271907,-1.6069631398518913,-0.2497888383392807,1.4935601068087183,-1.0761260973494542,0.4697369653813112,-0.7242438388410853,Local
FR04924,0.5597000001177981,0.6200698990704019,-1.230948289802634,0.24929189628355305,1.7299272557271907,0.10096652793203494,-1.135879077215764,0.5207039079871322,-0.35082711686185253,-0.3775060867286232,-0.6722577345090996,Local
FR05622,-0.031724768885436294,0.19769409876813895,-0.3913982353744298,-1.622138796070703,0.6888121590876719,1.4951948281638114,0.6363014005372027,-1.459753353899668,-0.9725119572797969,-1.2247491388385578,-0.7291066527474561,Reject
FR09965,-0.5092603087225075,-0.29067792033135237,-1.477874776399165,-0.5131428302311438,-0.1440799182239429,-0.6658590371954421,0.6363014005372027,1.5283049710523462,-0.6616695370708247,1.0628071018582654,-0.6745630233515947,Reject
FR05754,-0.5212486486347354,-0.2637844611714818,1.3370871708012861,0.21463577235106718,-1.358714197636715,0.27524506546100674,-1.135879077215764,1.0418768716415534,0.7543903772144924,0.5544612705923048,-0.7121892641342997,Local
FR08099,1.5147710797919405,-0.5722342887750287,-0.2926276407358174,-1.2062653088808684,-0.5258221203250999,0.27524506546100674,-0.2497888383392807,0.6249385007180165,0.7543903772144924,0.7239098810142918,0.5950611085034433,Reject
FR08857,-1.3684246690988282,-1.403209178705633,-0.4901688300130416,1.28897561425814,-0.7340451396530037,-0.6310033296896478,0.6363014005372027,-0.2784279696163136,-1.5251207043179693,-0.6316790023616038,1.2174259076371958,Local
FR09877,-0.5232467052867733,-0.033210171748664356,-0.6877100192902664,1.3929439860555988,1.452296563289986,1.460339120658017,0.6363014005372027,-0.34791769810356965,-0.35082711686185253,-0.12333317109564305,-0.9132406331679443,Local
FR06138,-1.4703255583527637,-1.401971749603185,-1.6754159656763896,-1.622138796070703,1.001146688079528,0.5540907255073623,-0.2497888383392807,-1.2165393041942716,-0.9034358639000252,-1.4789220544715382,1.2174259076371958,Reject
FR05984,0.15609255640613134,0.7653440756978012,0.7444636029696122,-0.16658159090628144,-0.28289526444254554,-0.8401375747244142,-0.2497888383392807,0.17325526555085155,1.2033849841830075,0.5544612705923048,-0.9520763686080531,Local
FR06851,0.5297291503372287,0.7161768926938661,-1.6754159656763896,-1.171609184948382,1.5911119095085882,-0.5961476221838533,-1.135879077215764,0.5901936364743884,-0.4889793036213958,-0.3775060867286232,-0.7364455012012004,Reject
FR00294,0.33791571174158525,0.9335519383572374,1.3370871708012861,-1.2409214328133544,-1.5669372169646187,0.13582223543782937,-0.2497888383392807,0.2774898582817355,1.0306947507335789,0.5544612705923048,-0.9369605366723578,Reject
FR04625,-0.07967812853434725,0.6823538305602863,1.5346283600785104,1.0463827467307365,0.515292976314419,-1.397828894817125,0.6363014005372027,1.424070378321462,0.6162381904549495,1.6558772383352196,-1.0546365701385136,Local
FR09369,-0.38338273964411645,-0.36038642643592494,-0.588939424651654,1.2543194903256536,1.2787773805167326,1.0769263380942786,-0.2497888383392807,-1.320773896925156,0.5817001437650637,-0.8011276127835906,-0.5090316791013981,Local
FR07906,0.09015668688887882,-0.01712359341683999,-1.3791041817605527,1.6008807296505159,0.6888121590876719,1.460339120658017,2.4084818782901696,-0.2089382411290574,-0.10906079003265222,0.9780827966472719,-0.5031812608486826,Local
FR03541,1.0891850129078562,-0.31047678597052103,0.9420047922468365,0.11066740055360841,0.8970351784155758,1.0072149230826897,0.6363014005372027,-0.035213919910917074,1.5142274043919797,1.0628071018582654,0.18383644675493363,Local
FR05645,-1.0367472648605276,-1.2940679318697161,-0.34201293805512356,0.6305092595409019,1.6258157460632388,0.48437931049577343,0.6363014005372027,-1.1123047114633873,-0.4199032102416242,-0.7164033075725971,0.9292548497820553,Local
FR07654,-0.23552654739330792,0.17146060179624076,0.49753711637308123,-0.2705499627037402,-1.6016410535192693,-0.14302342460852596,-1.135879077215764,-0.7648560690271065,1.4106132643223226,-0.46223039193961674,-0.8452807280136639,Local
FR04663,0.028216930675702127,0.056957162183049,-1.132177695164022,-1.5181704242732443,-1.6016410535192693,-1.3629731873113304,-1.135879077215764,-0.3131728338599417,-1.3178924241786547,-1.3941977492605448,-0.5947485291334358,Reject
FR07612,-1.068716171293135,-1.2562026013348062,-1.5766453710377772,-0.8250479456235197,-0.5258221203250999,1.739184780704372,-1.135879077215764,-0.9733252544888752,-0.4199032102416242,-1.4789220544715382,0.6615313659010856,Reject
FR00860,-1.1286578708542734,-1.3033898977748248,-1.2803335871219403,1.1850072424606812,1.3134812170713834,-0.7355704522070311,2.4084818782901696,0.451214179499876,-1.0761260973494542,0.9780827966472719,0.8704645743464594,Local
FR07498,-1.4503449918323843,-1.409066343123887,-0.04570115413928639,0.9077582510007915,-1.705752563183221,0.37981218797839006,0.6363014005372027,1.3198357855905778,0.6507762371448349,1.5711529331242262,1.2174259076371958,Local
FR00257,-1.1646228905909566,-1.2939029413227232,0.25061062977655024,-0.8250479456235197,0.5499968128690697,1.4951948281638114,-1.135879077215764,-1.1817944399506435,-0.9725119572797969,-1.9025435805265056,0.7552802869070042,Reject
FR02472,-1.234554873412285,-1.2893657012804138,1.1889312788433675,0.24929189628355305,-1.0116758320902088,0.9375035080711007,-0.2497888383392807,1.2850909213469497,1.617841544461637,1.5711529331242262,0.6155972223568528,Local
FR05060,1.0751986163435903,-0.31410657800436853,-0.5395541273323479,0.9077582510007915,1.3828888901806846,0.17067794294362382,-0.2497888383392807,-0.2089382411290574,-1.6632728910775123,-1.0553005284165708,0.1808975308828851,Local
FR01756,-0.5572136683714185,-0.24670793955769874,-0.09508645145859258,-0.9290163174209782,0.23766228387721375,1.2163491681174559,-1.135879077215764,-0.3131728338599417,-1.5251207043179693,-1.5636463596825316,-0.7587908404789988,Reject
FR08036,-0.225536264133118,-0.03387013393663675,0.695078305650306,1.1850072424606812,0.13355077421326217,0.9723592155768952,-1.135879077215764,-0.38266256234719775,-1.5596587510078552,-1.5636463596825316,-0.6861698631809314,Export
FR08029,0.40385158125883774,0.30411300157867005,0.6456930083309999,-0.8250479456235197,-1.7404563997378717,-0.1778791321143204,0.6363014005372027,1.0418768716415534,-0.4889793036213958,0.8086341862252848,-0.5612224637220431,Reject
FR03392,-1.4303644253120047,-1.3929797647920625,-1.5766453710377772,1.0810388706632228,0.3417737935411657,0.6586578480247453,2.4084818782901696,-0.7648560690271065,-0.35082711686185253,0.4697369653813112,1.2174259076371958,Local
FR01780,-0.06169561866600568,0.10364948698208842,-1.527260073718471,1.4969123578530574,0.06414310110396085,-1.5023960173345081,-1.135879077215764,1.6672844280268586,0.339933816935863,0.8933584914362783,-0.6815109485722419,Local
FR04142,-1.0467375481207173,-1.3226112964995176,-1.230948289802634,-0.09726934304130912,0.13355077421326217,-1.2235503572881528,-1.135879077215764,-1.5639879466305524,-0.10906079003265222,-1.7330949701045186,1.1277469352267835,Local
FR08933,0.1101372534092583,0.2974308844254506,1.5840136573978165,1.28897561425814,-0.9075643224262567,-1.1538389422765638,-0.2497888383392807,-1.355518761168784,-0.21267493010230948,-1.2247491388385578,-0.7121892641342997,Local
FR01908,-0.798978523268011,-0.39231209727908434,0.2999959270958565,1.3929439860555988,1.0358505246341785,1.634617658186989,-0.2497888383392807,0.2774898582817355,-0.21267493010230948,-0.038608865884649526,-0.8452807280136639,Local
FR01046,0.2939584653967501,0.9439463428178013,0.44815181905377505,-0.37451833450119876,0.7929236687516239,-1.3629731873113304,0.6363014005372027,-1.0775598472197592,-1.6287348443876266,-1.3094734440495512,-0.9674242002729566,Reject
FR07303,-0.14761205470363767,-0.3604689217094217,-1.4284894790798588,-1.7261071678681617,-0.35230293755184666,1.1117820456000727,-1.135879077215764,-0.7648560690271065,-1.594196797697741,-1.9025435805265056,-0.346889903717364,Reject
FR08368,-0.225536264133118,0.096967369828869,-1.1815629924833282,-0.7557356977585472,-1.0463796686448592,-1.4326846023229194,-0.2497888383392807,0.8334076861797848,-1.3869685175584263,-0.2080574763066366,-0.7842190435750835,Reject
FR07753,-1.502294464785371,-1.4084063809359149,0.39876652173446886,-1.1369530610158958,1.452296563289986,1.1117820456000727,0.6363014005372027,-1.2165393041942716,0.512624050385292,-0.2927817815176296,1.2174259076371958,Reject
FR05903,-0.5312389318949251,-0.24844034030112605,0.7444636029696122,0.1799796484185809,-0.5952297934344011,0.20553365044941826,-0.2497888383392807,-1.6682225393614365,-1.2488163307988829,-1.9872678857374988,-0.7339932292128724,Local
FR06328,-0.2135479242208902,0.8866946230112055,0.6456930083309999,1.6008807296505159,1.2093697074074314,-1.6069631398518913,1.522391639413686,1.7367741565141148,0.8925425639740356,2.4183959852341603,-1.2517245730759259,Reject
FR07057,1.7747682016383786,2.1047373361875548,0.39876652173446886,1.3236317381906262,-1.358714197636715,1.6694733656927834,-0.2497888383392807,0.20800012979447965,0.029091396726891035,0.046115439326344,-3.8961022559862606,Local
FR00552,0.5876727932463296,0.7370481968884894,0.1518400351379384,-0.3398622105687125,0.6888121590876719,0.5889464330131567,-0.2497888383392807,-0.6606214762962224,-1.4560446109381977,-1.3094734440495512,-0.7194045575054385,Reject
FR09485,-0.619153424584595,-0.21956699457733855,1.3370871708012861,0.2839480202160393,-1.2198988514181124,-0.14302342460852596,-0.2497888383392807,-1.2860290326815278,1.3415371709425508,-0.3775060867286232,-0.8371015108644705,Local
FR08140,-1.3904032922712455,-1.4052715605430466,1.2877018734819798,0.7691337552708465,-0.9075643224262567,0.44952360298997895,-1.135879077215764,0.6249385007180165,-1.2833543774887688,-0.7164033075725971,1.2174259076371958,Export
FR08133,1.175101448945488,-0.4653204143235185,1.2383165761626738,0.1799796484185809,0.9317390149702265,-0.1778791321143204,-1.135879077215764,-0.903835526001619,1.0652327974234648,-0.7164033075725971,0.36578535168382065,Local
FR02047,1.4068760205818904,-0.4909764443809411,0.9913900895661427,1.6008807296505159,-1.2893065245274136,-0.5264362071722646,-1.135879077215764,1.5630498352959743,1.3760752176324367,1.3169800174912456,0.46949028933673703,Local
FR06631,-1.4663294450486877,-1.3957021088174482,-0.3913982353744298,-0.4438305823661713,1.6605195826178896,0.6586578480247453,-0.2497888383392807,-1.4944982181432962,-1.2142782841089972,-1.817819275315512,1.2174259076371958,Reject
FR01930,-0.6571165009733162,-0.6103471051304282,0.3493812244151627,-0.859704069556006,-1.4975295438553173,1.3557719981406338,-0.2497888383392807,-0.2089382411290574,0.4090099103156346,-0.038608865884649526,-0.44832483574870285,Reject
FR00494,-0.48128751559397626,-0.4065012843204886,-0.9346365058867971,-1.3102336806783268,0.411181466650467,1.5300505356696055,-1.135879077215764,0.5207039079871322,0.23631967686620556,-0.038608865884649526,-0.5367955241336264,Reject
FR08915,-1.4743216716568397,-1.4015592732357023,0.39876652173446886,-1.1369530610158958,0.09884693765861151,-0.7355704522070311,-0.2497888383392807,1.0766217358851815,0.20178163017632011,0.8086341862252848,1.2174259076371958,Reject
FR01339,1.7747682016383786,2.1047373361875548,0.0036841431800198115,-1.1369530610158958,-1.0116758320902088,-0.4218690846548813,-1.135879077215764,0.5207039079871322,0.8925425639740356,0.3002883549593241,,Reject
FR00944,-0.4393283259011792,0.7038850969428821,-1.5766453710377772,-0.859704069556006,0.6541083225330212,1.3209162906348393,0.6363014005372027,0.7986628219361567,1.4796893577020942,1.5711529331242262,-1.3330404950106112,Reject
FR03568,0.06418195041238525,0.2587406011555754,0.9420047922468365,0.5611970116759294,-0.6646374665437024,1.2163491681174559,-0.2497888383392807,-0.38266256234719775,0.7889284239043782,-0.038608865884649526,-0.7121892641342997,Local
FR04149,-0.16359650791994132,0.07791096165116923,1.4358577654398978,1.1850072424606812,0.6541083225330212,1.634617658186989,-0.2497888383392807,-1.2860290326815278,-0.5235173503112817,-1.3094734440495512,-0.7291066527474561,Export
FR01078,-0.5632078383275324,-0.1643776566081562,-0.9346365058867971,0.21463577235106718,0.23766228387721375,0.798080678047923,-0.2497888383392807,0.4164693152562479,-1.5596587510078552,-0.5469546971506103,-0.8371015108644705,Local
FR07727,-0.0017539191048672605,0.4194413939268271,1.682784252036429,1.1850072424606812,1.521704236399287,-0.7704261597128254,-1.135879077215764,0.6596833649616443,1.0997708441133502,0.4697369653813112,-0.8535273968370618,Local
FR05915,-0.39736913620838216,-0.30395965936429475,1.1889312788433675,-1.0329846892184371,-1.150491178308811,1.634617658186989,-1.135879077215764,1.2850909213469497,-0.07452274334276641,0.38501266017031766,-0.5757520123655195,Reject
FR05075,1.7747682016383786,2.1047373361875548,0.25061062977655024,0.07601127662112216,-0.5605259568797504,0.6935135555305396,-1.135879077215764,0.8334076861797848,-1.1452021907292256,-0.46223039193961674,-4.322457281344266,Local
FR02061,-0.11564314827103037,-0.3791953487931351,0.695078305650306,-0.09726934304130912,1.3828888901806846,0.6586578480247453,-0.2497888383392807,-1.7377122678486927,1.2379230308728935,-0.8011276127835906,-0.3093519598309795,Local
FR04813,0.1760731229265108,1.0947477027694683,0.7444636029696122,1.0463827467307365,-1.4628257073006667,-0.7355704522070311,-1.135879077215764,0.5554487722307603,0.7543903772144924,0.21556404974833107,-1.1030411477356932,Local
FR03919,-0.7470290503150242,-0.051359131917902354,0.9420047922468365,-1.3795459285432992,-0.5605259568797504,0.7632249705421286,-1.135879077215764,0.8681525504234129,0.996156704043693,0.5544612705923048,-1.1101513960534533,Reject
FR08634,-1.2705198931489683,-1.2981102002710465,-0.6383247219709602,-0.9636724413534645,-1.150491178308811,1.1117820456000727,0.6363014005372027,-0.5216420193217102,0.1672435834864343,-0.038608865884649526,0.6098639385909417,Reject
FR05086,-0.35141383321150915,-0.008379094426207184,-0.4901688300130416,-0.5477989541636299,-0.17878375477859357,1.5300505356696055,1.522391639413686,-0.38266256234719775,0.9616186573538072,0.8933584914362783,-0.7945741764388092,Reject
FR01446,1.7747682016383786,-0.40691376068797125,-0.44078353269373544,-1.4142020524757855,1.3828888901806846,0.3101007729668012,-0.2497888383392807,1.2156011928596935,0.7543903772144924,1.147531407069259,0.5161678359381348,Reject
FR07259,1.7747682016383786,-0.571821812407546,0.49753711637308123,1.4969123578530574,-0.9422681589809074,-0.7704261597128254,-1.135879077215764,1.0071320073979253,0.20178163017632011,0.3002883549593241,0.7436120962063828,Local
FR08209,1.7747682016383786,2.1047373361875548,1.3370871708012861,-0.16658159090628144,-0.8728604858716061,-0.7704261597128254,-1.135879077215764,-0.7301112047834786,-0.3853651635517384,-1.2247491388385578,,Local
