size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.6088325710429634,0.7871098765143912,0.8857142857142859,0.17999999999999994,0.15000000000000002,0.44,0.4,0.06,0.48,0.32061068702290074,0.7531401884483946
0.41868486166304275,0.2967156096080675,0.27142857142857146,0.29,0.15000000000000002,0.030000000000000027,0.4,0.65,0.25,0.5190839694656488,0.8315451633360567
0.5740421384119369,0.7379957515348164,0.35714285714285726,0.94,0.9,0.4,0.6,0.18,0.48,0.45801526717557245,0.7549618232133125
0.8667616405488492,0.2368169191624455,0.7142857142857144,0.12,0.8,0.75,0.2,0.36,0.81,0.48854961832061067,0.9287595609453503
0.05158581390117717,0.006932934942458946,0.08571428571428574,0.51,0.040000000000000036,0.94,0.0,0.78,0.93,0.6412213740458015,1.0
0.33650746044837676,0.20488340063960414,0.028571428571428692,0.27,0.26,0.52,0.2,0.89,0.57,0.6564885496183206,0.853144134209766
0.458873809702332,0.5201568664067789,0.5142857142857143,0.97,0.86,0.99,0.2,0.65,0.73,0.5954198473282443,0.7744229271603716
0.6040338906800631,0.4379887485702281,0.5285714285714287,0.14,0.79,0.08999999999999997,0.2,0.29,0.97,0.5038167938931297,0.8228210817824352
0.4912649021519083,0.5613576414015267,0.7000000000000002,0.010000000000000009,0.37,0.58,0.0,0.99,0.7,0.6717557251908397,0.7719799722270769
0.4138861813001426,0.3338079787109877,0.8142857142857144,0.4,0.94,0.15000000000000002,0.0,0.27,0.34,0.2290076335877862,0.816657388496718
0.10916997825597968,0.044725600504213425,0.20000000000000007,0.64,0.67,0.68,0.0,0.8,0.22999999999999998,0.44274809160305334,0.9296296296210922
0.4108870060733299,0.6699035925208339,0.9857142857142858,0.35,0.07000000000000006,0.26,0.0,0.14,0.030000000000000027,0.07633587786259527,0.731229606072138
0.4834670465621955,0.452788347066925,0.8571428571428573,0.94,0.84,0.76,0.2,0.7,0.76,0.6259541984732824,0.7962326535007558
0.4126865112094176,0.355610541796027,0.8,0.54,0.71,0.22999999999999998,0.0,0.57,0.20999999999999996,0.32061068702290074,0.8090303877566971
0.38509409912274134,0.2804687317631131,0.6714285714285715,0.51,0.8800000000000001,0.08000000000000002,0.2,0.20999999999999996,0.56,0.33587786259541985,0.8299280056144182
1.0,1.0,0.4142857142857143,0.75,0.81,0.55,0.4,0.99,0.03999999999999998,0.6106870229007634,
0.9597360725800407,0.23457597049417592,0.5000000000000001,0.79,0.72,0.29,0.8,0.35,0.010000000000000009,0.47328244274809156,0.9402170213631947
0.024593236859863532,0.006769532435397685,0.9000000000000001,0.3,0.020000000000000073,0.92,0.0,0.93,0.91,0.7022900763358778,1.0
0.4930644072879959,0.4574336469105255,0.7285714285714288,0.66,0.78,0.47,0.0,0.51,0.97,0.5343511450381678,0.7969710339488587
0.3820949238959287,0.31919512593664656,0.17142857142857143,0.37,0.020000000000000073,0.77,0.0,0.34,0.72,0.38167938931297707,0.8141741588333471
0.0761790507610407,0.04902075211839685,0.4285714285714286,0.49,0.08000000000000002,0.35,0.0,0.10999999999999999,0.19,0.10687022900763354,0.9000982301850269
0.33770713053910184,0.3904152758000888,0.7142857142857144,0.97,0.57,0.08000000000000002,0.2,0.59,0.77,0.5801526717557252,0.7782790173232548
0.41868486166304275,0.3973948971731367,0.21428571428571436,0.33,0.55,0.71,0.0,0.81,0.43000000000000005,0.5038167938931297,0.7972160482024545
0.41148684111869244,0.3257779126496884,0.9285714285714286,0.73,0.43,0.8500000000000001,0.0,0.27,0.27,0.1984732824427481,0.8190850483530835
0.024593236859863532,0.005742430962440814,0.8857142857142859,0.71,0.08000000000000002,0.4,0.0,0.19,0.41,0.21374045801526714,1.0
0.954337557171778,1.0,0.35714285714285726,0.8500000000000001,0.9,0.15999999999999998,0.0,0.53,0.97,0.5343511450381678,
0.965734423033666,0.2547678517238965,0.5571428571428572,0.56,0.39,0.38,0.4,0.66,0.5,0.6106870229007634,0.9317747542173772
0.6508210242183401,0.7129951679544342,0.6428571428571429,0.19000000000000006,0.17000000000000004,0.61,0.4,0.14999999999999997,0.25,0.2900763358778626,0.7725958875333482
1.0,1.0,0.2285714285714286,0.88,0.32,0.58,0.6,0.78,0.52,0.748091603053435,
0.3976906350753544,0.35143210625831606,0.6285714285714287,0.41,0.71,0.93,0.2,0.10999999999999999,0.91,0.4122137404580153,0.8068130221292379
0.48646622178900806,0.3841592941011696,0.9714285714285715,0.29,0.8800000000000001,0.94,0.2,0.61,0.73,0.5801526717557252,0.8162474440176563
0.5236559946014847,0.7500175074114708,0.2571428571428572,0.36,0.72,0.32,0.2,0.55,0.82,0.5801526717557252,0.7427370977201138
0.043188123266101885,0.006139265622446932,0.24285714285714288,0.72,0.99,0.34,0.4,0.27,0.20999999999999996,0.33587786259541985,1.0
0.44627727374971893,0.40070963374495205,0.3142857142857144,0.79,0.030000000000000027,0.81,0.0,0.79,0.04999999999999993,0.38167938931297707,0.8027038493729551
1.0,1.0,0.8285714285714287,0.2,0.26,0.93,0.4,0.34,0.74,0.5343511450381678,0.37782276506905943
0.29751818249981266,0.32862578491561434,0.4142857142857143,0.8,0.5,0.86,0.4,0.97,0.36,0.7022900763358778,0.7872250273199258
0.3071155432256131,0.3088774247764888,0.5000000000000001,0.47,0.79,0.12999999999999995,0.4,0.14,0.8600000000000001,0.47328244274809156,0.7974605103547214
0.3569018519907026,0.40271715026027693,0.21428571428571436,0.47,0.85,0.09999999999999998,0.0,1.0,0.15000000000000002,0.5038167938931297,0.7800135532735593
0.4492764489765316,0.7580709166880647,0.47142857142857153,0.87,0.38,0.36,0.2,0.41,0.39,0.38167938931297707,0.724744805489777
0.46307265501986966,0.766941338499965,0.942857142857143,0.98,0.17000000000000004,0.07000000000000006,0.8,0.04999999999999999,0.76,0.564885496183206,0.7266374939833036
1.0,1.0,0.9000000000000001,0.52,0.38,0.91,0.0,0.95,0.77,0.6717557251908397,
1.0,0.25537477532155284,0.6428571428571429,0.95,0.83,0.42,0.2,0.15999999999999992,0.19,0.21374045801526714,0.9368915098576148
0.5350528604633726,0.5218142346926866,0.9285714285714286,0.29,0.28,0.12999999999999995,0.4,0.0,0.42,0.27480916030534347,0.7898758447537817
1.0,0.25348397488270036,0.6714285714285715,0.67,0.48,0.15999999999999998,0.4,0.9,0.30000000000000004,0.6564885496183206,0.9396259031287888
0.1079703081652546,0.03730245804057064,0.27142857142857146,0.31,0.16000000000000003,0.72,0.2,0.87,0.33,0.5801526717557252,0.947070071987062
0.43128139761565576,0.3478839375335559,0.0,0.4600000000000001,0.85,0.61,0.0,0.35,0.99,0.45801526717557245,0.8160418894168517
0.43907925320536867,0.4302154578771681,0.7714285714285715,0.12,0.49,0.37,0.2,0.32,0.21999999999999997,0.2900763358778626,0.7927188304196813
0.389292944440279,0.25633184714862634,0.04285714285714287,0.92,0.65,0.4,0.4,0.74,0.35,0.5954198473282443,0.841262705220842
0.3916922846217291,0.31830808375545655,0.15714285714285714,0.6,0.36,0.29,0.4,0.52,0.96,0.6870229007633588,0.8168617813016837
0.4720701807003075,0.3254977940661547,0.942857142857143,0.14999999999999997,0.34,0.51,0.2,0.34,0.74,0.45801526717557245,0.832433276314759
0.45647446952088183,0.35026494549359233,0.47142857142857153,0.69,0.46,0.28,0.8,0.030000000000000027,0.06000000000000005,0.33587786259541985,0.8206738240818225
1.0,0.33642241882396884,0.3857142857142857,0.25,0.43,0.61,0.2,0.08999999999999997,0.55,0.2900763358778626,0.9269241919399431
0.32631026467721386,0.30869067905413294,0.8571428571428573,0.81,0.36,0.49,0.4,0.96,0.55,0.7633587786259541,0.8031681859547255
0.03419059758566395,0.00487873199654526,0.21428571428571436,0.16999999999999998,0.77,0.81,0.0,0.4,0.0,0.18320610687022898,1.0
0.8697608157756619,0.2999136301034105,0.47142857142857153,0.94,0.48,0.8200000000000001,0.0,0.86,0.34,0.5038167938931297,0.9030904747461383
0.6172302616780385,0.6896986390905484,0.7142857142857144,0.15999999999999998,0.49,0.56,0.2,0.14,0.17999999999999994,0.1984732824427481,0.7710494929201327
0.45467496438479427,0.37057354279978527,0.28571428571428575,0.69,0.45,0.42,0.4,0.82,0.17000000000000004,0.5801526717557252,0.8137547044267092
0.2777236260028493,0.37615257125516477,0.28571428571428575,0.64,0.51,0.42,0.2,0.07,0.020000000000000018,0.10687022900763354,0.7643026151120919
0.5662442828222239,0.44258736198323967,0.08571428571428574,0.9899999999999999,0.19,0.55,0.2,0.030000000000000027,0.15000000000000002,0.1374045801526717,0.8150082335114447
0.3389068006298269,0.23613996591890574,0.15714285714285714,0.010000000000000009,0.9099999999999999,0.15000000000000002,0.6,0.93,0.71,0.8702290076335877,0.8377830039021953
0.4144860163455051,0.39244613553070806,0.842857142857143,0.8500000000000001,0.96,0.92,0.4,0.45,0.43000000000000005,0.48854961832061067,0.7979477882687829
0.7401964459773562,0.49041761012161816,0.08571428571428574,0.12,0.39,0.66,0.2,0.66,0.72,0.5954198473282443,0.8308294009180938
0.5104596236035092,0.4666308737365485,0.08571428571428574,0.21000000000000002,0.04999999999999999,0.62,0.2,0.07,0.21999999999999997,0.18320610687022898,0.7981906089457165
0.3017170278173503,0.35736128294311265,0.5857142857142857,0.4600000000000001,0.97,0.33,0.2,0.55,0.93,0.6106870229007634,0.7785700393354231
1.0,1.0,0.8,0.77,0.8,0.3,0.0,0.75,0.77,0.5801526717557252,
0.025193071905226072,0.006512757067158481,0.7142857142857144,0.5,0.030000000000000027,0.68,0.4,0.45,0.78,0.5954198473282443,1.0
1.0,0.3105814794929854,0.24285714285714288,0.64,0.61,0.46,0.2,0.84,0.98,0.7633587786259541,0.9172505325345384
0.10677063807452952,0.034454585774644664,0.12857142857142861,0.39,0.12000000000000005,0.55,0.8,0.20999999999999996,0.74,0.6259541984732824,0.9540937307031016
1.0,1.0,0.3142857142857144,0.22000000000000008,0.7,0.10999999999999999,0.4,0.57,0.85,0.6717557251908397,
0.5530479118242485,0.6975419594294919,0.12857142857142861,0.14999999999999997,0.69,0.06000000000000005,0.2,0.38,0.58,0.42748091603053434,0.7578142754871147
1.0,0.2425360069095918,0.21428571428571436,0.28,0.31,0.7,0.2,0.8500000000000001,0.010000000000000009,0.47328244274809156,0.9438877822094879
0.12716502961685539,0.034758047573472894,0.4857142857142858,0.83,0.69,0.06000000000000005,0.0,0.09999999999999998,0.97,0.3511450381679389,0.9641594993289854
0.3658993776711405,0.27946497350545074,0.20000000000000007,0.17999999999999994,0.85,0.8200000000000001,0.2,0.6,0.24,0.42748091603053434,0.8254938908889716
0.013796206043338088,0.006489413851863968,0.5285714285714287,0.63,0.57,0.72,0.4,0.36,0.27,0.3969465648854962,1.0
0.5266551698282973,0.6041457550362987,0.2571428571428572,0.5,0.32,0.46,0.0,0.03999999999999998,0.4,0.1374045801526717,0.7704247099960408
1.0,1.0,0.18571428571428572,0.45,0.12000000000000005,0.35,0.2,0.54,0.65,0.5190839694656488,0.40819639905649513
0.718002549298943,0.5346763463199422,0.12857142857142861,0.37,0.010000000000000009,0.19,0.6,0.31,0.03999999999999998,0.38167938931297707,0.8174726593656979
0.11756766889105502,0.03249375568990881,0.0,0.83,0.9099999999999999,0.010000000000000064,0.2,0.06,0.91,0.38167938931297707,0.9656722623520855
0.45347529429406924,0.44279745092088985,0.7285714285714288,0.42,0.48,0.3,0.2,0.59,0.30000000000000004,0.44274809160305334,0.7924634338378432
0.1079703081652546,0.021989308807395136,0.5571428571428572,0.25,0.08000000000000002,0.10999999999999999,0.0,1.0,0.0,0.45801526717557245,0.9965675417341935
1.0,1.0,0.9857142857142858,0.88,0.68,0.61,0.6,0.08999999999999997,0.8,0.5190839694656488,
0.5896378495913626,0.6104250799505125,0.47142857142857153,0.47,0.48,0.04999999999999999,0.4,0.55,0.73,0.6259541984732824,0.7811546929746159
0.13796206043338088,0.03947337706295667,0.45714285714285724,0.96,0.71,0.78,0.0,0.62,0.98,0.5801526717557252,0.9573302599990117
0.4420784284321812,0.33499848269100596,0.7714285714285715,0.57,0.79,0.37,0.0,0.78,0.33,0.45801526717557245,0.8228210817824352
0.038989277948564105,0.009430658978967721,0.6571428571428573,0.26,0.53,0.010000000000000064,0.0,0.8500000000000001,0.41,0.5190839694656488,1.0
0.505660943240609,0.5733093676322978,0.21428571428571436,0.27,0.98,0.71,0.2,0.08000000000000002,0.34,0.21374045801526714,0.7725958875333482
1.0,0.2893858400056024,0.6142857142857143,0.24,0.21999999999999997,0.020000000000000018,0.2,0.16999999999999998,0.66,0.3511450381679389,0.9334608289290888
0.4870660568343706,0.39102219939774513,0.27142857142857146,0.75,0.29999999999999993,0.92,0.2,0.46,0.55,0.45801526717557245,0.8143832794420851
0.2903201619554623,0.19678330493242144,0.6714285714285715,0.57,0.33,0.34,0.4,0.8,0.61,0.7022900763358778,0.8444760610015252
0.48526655169828303,0.4696888349401247,0.3285714285714286,0.38,0.75,0.81,0.0,0.76,0.43000000000000005,0.47328244274809156,0.7924634338378432
0.3784959136237535,0.4107472163215762,0.8,0.9899999999999999,0.94,0.18,0.4,0.53,0.73,0.6259541984732824,0.7834015823297112
0.4438779335682689,0.4045145778379515,0.6000000000000001,0.2,0.8800000000000001,0.58,0.2,0.14,0.35,0.24427480916030533,0.8010628397597241
0.9153482792232139,0.31153855132005887,0.0,0.48,0.93,0.33,0.2,0.68,0.69,0.5954198473282443,0.904100289252142
0.495463747469446,0.7270244403464134,0.3857142857142857,0.010000000000000009,0.62,0.8300000000000001,0.2,0.94,0.9000000000000001,0.7786259541984732,0.7406961296688754
0.4726700157456701,0.7062956651649199,0.9142857142857144,0.36,0.92,0.32,0.2,0.37,0.34,0.3511450381679389,0.7394528606764559
1.0,1.0,0.7428571428571429,0.22000000000000008,0.76,1.0,0.4,0.88,0.31,0.6564885496183206,
0.9045512484066882,0.30913420014472803,0.3285714285714286,0.9899999999999999,0.16000000000000003,0.98,0.2,0.39,0.63,0.44274809160305334,0.903734170584581
0.5806403239109246,0.4318961693783702,0.9571428571428572,0.9099999999999999,0.36,0.13999999999999996,0.2,0.75,0.020000000000000018,0.42748091603053434,0.8204764948803758
0.7329984254330061,0.5922173720208223,0.5142857142857143,0.89,0.86,0.27,0.0,0.89,0.32,0.5038167938931297,0.8077054141112454
0.37369723326085336,0.6829291066551508,0.9000000000000001,0.42,0.030000000000000027,0.78,0.4,0.67,0.25,0.5343511450381678,0.7183550672944411
1.0,0.320689091715493,0.3857142857142857,0.04999999999999999,0.68,0.8300000000000001,0.4,0.13,0.24,0.2900763358778626,0.921067910935987
0.2885206568193747,0.25847942295571796,0.20000000000000007,0.58,0.4,0.51,0.4,0.16999999999999998,0.77,0.45801526717557245,0.8126989178915274
0.2873209867286497,0.4262004248465184,0.7142857142857144,0.96,0.020000000000000073,0.8500000000000001,0.2,0.72,0.47,0.5496183206106869,0.7520323426362899
1.0,0.34298186232171624,0.9714285714285715,0.52,0.8800000000000001,0.2,0.2,0.04999999999999999,0.66,0.30534351145038163,0.9129575934581955
0.3718977281247658,0.32108592637549904,0.7714285714285715,0.47,0.53,0.44,0.2,0.15999999999999992,0.54,0.32061068702290074,0.810987992499522
0.3461048211741772,0.31662737225425436,0.27142857142857146,0.10000000000000003,0.49,0.20999999999999996,0.4,0.08000000000000002,0.31,0.2900763358778626,0.8059132287012699
0.3910924495763666,0.32664161161558397,0.7142857142857144,0.21000000000000002,0.69,0.93,0.4,0.8500000000000001,0.19999999999999996,0.5954198473282443,0.8137547044267092
0.35630201694534014,0.21942622376806187,0.6571428571428573,0.71,0.8800000000000001,0.98,0.2,0.25,0.98,0.48854961832061067,0.8506306063385145
1.0,0.22325451107635572,0.7000000000000002,0.55,0.16000000000000003,0.5,0.4,0.78,0.26,0.5801526717557252,0.9633686796067926
0.3706980580340407,0.24797497607320435,0.45714285714285724,0.43,0.33,0.17000000000000004,0.0,0.86,0.15000000000000002,0.44274809160305334,0.840444271413746
0.16855364774686965,0.046686430588949335,0.7571428571428572,0.74,0.12000000000000005,0.38,0.2,0.71,0.59,0.5801526717557252,0.9547258887692055
0.8043787958311466,0.303625201335232,0.18571428571428572,0.7,0.49,0.75,0.8,0.24,0.26,0.48854961832061067,0.8937536842252857
0.4378795831146436,0.3478839375335559,0.9142857142857144,0.16999999999999998,0.5,0.52,0.4,0.16999999999999998,0.26,0.30534351145038163,0.8174726593656979
0.4420784284321812,0.6406778869721516,0.8285714285714287,0.42,0.37,0.94,0.2,0.34,0.020000000000000018,0.24427480916030533,0.7443426699315496
0.11516832870960486,0.05128504400196093,0.5714285714285714,0.79,0.53,0.65,0.2,0.9,0.38,0.6106870229007634,0.9191760110766871
0.031791257404213846,0.0065594434977473415,0.5857142857142857,0.98,0.78,0.8300000000000001,0.2,0.08999999999999997,0.13,0.15267175572519082,1.0
1.0,1.0,0.3142857142857144,0.67,0.69,0.15000000000000002,0.0,0.16999999999999998,0.64,0.27480916030534347,
0.04798680362900204,0.007329769602465119,0.9142857142857144,0.83,0.65,0.84,0.2,0.04999999999999999,0.51,0.2595419847328244,1.0
0.3868936042588289,0.4746842830131423,0.4857142857142858,0.67,0.65,0.09999999999999998,0.4,0.20999999999999996,0.35,0.3511450381679389,0.7682091919108468
0.5614456024593237,0.6977520483671421,0.6571428571428573,0.10000000000000003,0.76,0.15000000000000002,0.6,0.44,0.39,0.5496183206106869,0.7595597087879763
0.4642723251105947,0.4044678914073625,0.8142857142857144,0.77,0.37,0.52,0.4,0.76,0.33,0.5954198473282443,0.8054605178781131
1.0,1.0,0.9142857142857144,0.22000000000000008,0.73,0.98,0.2,0.47,0.9000000000000001,0.564885496183206,0.0
1.0,0.27262541142416963,0.7571428571428572,0.74,0.52,0.17000000000000004,0.4,0.73,0.51,0.6412213740458015,0.9332514970689292
0.09537377221264154,0.043698499031256555,0.9000000000000001,0.57,0.28,0.97,0.0,0.68,0.74,0.5343511450381678,0.9239975370903223
0.3820949238959287,0.38014426107051996,0.28571428571428575,0.37,0.22999999999999998,0.12999999999999995,0.2,0.98,0.06000000000000005,0.5496183206106869,0.7937344465043696
0.09657344230336662,0.05018791288312052,0.08571428571428574,0.71,0.48,0.86,0.2,0.34,0.46,0.38167938931297707,0.910831606084197
0.5074604483766966,0.4093933098344967,0.5000000000000001,0.87,0.21999999999999997,0.81,0.4,0.22999999999999993,0.19999999999999996,0.32061068702290074,0.8131224662615888
0.6010347154532505,0.5600037349144471,0.3857142857142857,0.71,0.14,0.08999999999999997,0.2,0.56,0.88,0.6106870229007634,0.7934814324371049
0.5020619329684337,0.4271574966735919,0.37142857142857155,0.49,0.89,0.53,0.2,0.33,0.97,0.5190839694656488,0.8070368092416396
0.5476493964159858,0.5772310278017694,0.028571428571428692,0.3,0.93,0.84,0.4,0.37,0.07000000000000006,0.33587786259541985,0.7800135532735593
0.43128139761565576,0.3493078736665189,0.6428571428571429,0.26,0.09999999999999998,0.44,0.4,0.57,0.68,0.6259541984732824,0.8154228784335842
0.10317162780235445,0.03648544550526395,0.27142857142857146,0.52,0.54,0.28,0.0,0.84,0.14000000000000007,0.42748091603053434,0.9464534070367235
0.3359076254030142,0.39566749924134553,0.842857142857143,0.08000000000000007,0.81,0.43000000000000005,0.2,0.62,0.54,0.5190839694656488,0.7762197068162148
0.4108870060733299,0.6058498097527953,0.5714285714285714,0.17999999999999994,0.29999999999999993,0.41,0.0,0.82,0.87,0.6412213740458015,0.7439434990271379
1.0,1.0,0.028571428571428692,0.12,0.04999999999999999,0.3,0.2,0.03999999999999998,0.14000000000000007,0.1374045801526717,
0.4408787583414562,0.4025304045379211,0.5571428571428572,0.66,0.63,0.39,0.4,0.49,0.36,0.48854961832061067,0.8010628397597241
1.0,1.0,0.8,0.92,0.34,0.33,0.0,0.020000000000000018,0.81,0.2595419847328244,0.2651060875481014
