size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.29811801754517514,0.35792152011018,0.2285714285714286,0.56,0.57,0.73,0.2,0.62,0.04999999999999993,0.38167938931297707,0.7771070591813187
0.4666716652920448,0.5231214547491773,0.9857142857142858,0.84,0.94,0.28,0.0,0.69,0.82,0.564885496183206,0.7753250367088937
0.34790432631026474,0.3184247998319289,0.842857142857143,0.2,0.17000000000000004,0.97,0.0,0.87,0.48,0.5496183206106869,0.8054605178781131
1.0,1.0,0.5714285714285714,0.52,0.34,0.7,0.0,0.74,0.17000000000000004,0.3969465648854962,0.39898545784092154
0.4324810677063809,0.29713578748336805,0.7000000000000002,0.47,0.9,0.69,0.2,0.0,0.8600000000000001,0.33587786259541985,0.8343619044495217
0.5200569843293096,0.7142090151497468,0.7142857142857144,0.8,0.08000000000000002,0.29,0.0,0.66,0.72,0.5190839694656488,0.7482556224914603
0.24293319337182281,0.3899017250636103,0.7714285714285715,0.10000000000000003,0.34,0.72,0.0,0.75,0.79,0.5801526717557252,0.7474842411298758
0.08577641148684112,0.037115712318214755,0.3142857142857144,0.22000000000000008,0.17000000000000004,0.8200000000000001,0.4,0.35,0.55,0.47328244274809156,0.9340864118965768
0.3617005323536029,0.4020635402320316,0.35714285714285726,0.34,0.45,0.94,0.6,0.39,0.78,0.6412213740458015,0.781720793001541
1.0,0.2892924671444245,0.37142857142857155,0.08999999999999997,0.9,0.59,0.2,0.8500000000000001,0.72,0.6870229007633588,0.9239214466225851
1.0,0.24262937977076968,0.6428571428571429,0.93,0.22999999999999998,0.28,0.0,0.79,0.56,0.5343511450381678,0.9485965712215505
1.0,1.0,0.8857142857142859,0.45,0.25,0.28,0.0,0.29,0.39,0.2595419847328244,
0.34370548099272713,0.31662737225425436,0.8714285714285717,0.12,0.13,0.21999999999999997,0.0,0.47,0.85,0.47328244274809156,0.8050059100255167
1.0,1.0,0.20000000000000007,0.69,0.84,0.18,0.0,0.21999999999999997,0.24,0.16793893129770987,
0.3928919547124542,0.3260346880179277,0.9714285714285715,0.24,0.29,0.64,0.6,0.52,0.94,0.748091603053435,0.8143832794420851
0.14156107070555596,0.04570601554658149,0.12857142857142861,0.96,0.29,0.71,0.0,0.31,0.06000000000000005,0.15267175572519082,0.9442670505394748
1.0,1.0,0.3142857142857144,0.33,0.86,0.09999999999999998,0.0,0.45,0.8400000000000001,0.45801526717557245,0.4626026661938366
0.3419059758566395,0.3510586148136045,0.3142857142857144,1.0,0.45,0.4,0.2,0.030000000000000027,0.12,0.12213740458015271,0.7924634338378432
1.0,1.0,0.3285714285714286,0.13,0.24,0.17000000000000004,0.8,0.56,0.8400000000000001,0.8244274809160305,0.16329386707739602
0.047386968583639555,0.005719087747146356,0.8571428571428573,0.49,0.020000000000000073,0.87,0.4,0.03999999999999998,0.29,0.2595419847328244,1.0
0.018594886406238353,0.0055089988094961795,0.4285714285714286,0.96,0.20999999999999996,0.06000000000000005,0.8,0.5,0.20999999999999996,0.5954198473282443,1.0
0.13616255529729326,0.030299493452228154,0.6571428571428573,0.59,0.62,0.52,0.2,0.63,0.77,0.5954198473282443,0.981904219271947
0.4876658918797332,0.7076495716519994,0.45714285714285724,0.89,0.52,0.030000000000000027,0.2,0.63,0.15000000000000002,0.4122137404580153,0.7423319642508343
0.4516757891579816,0.5433833656247812,0.2571428571428572,0.42,0.18,0.020000000000000018,0.0,0.62,0.37,0.3969465648854962,0.7672456564125364
1.0,1.0,0.9714285714285715,0.9899999999999999,0.08999999999999997,0.39,0.2,0.97,0.010000000000000009,0.5190839694656488,
1.0,1.0,0.4142857142857143,0.10000000000000003,0.67,0.020000000000000018,0.4,0.04999999999999999,0.91,0.45801526717557245,0.31668918040505356
0.028792082177401312,0.0035248255094657566,0.35714285714285726,0.9099999999999999,0.29999999999999993,0.2,0.4,0.14999999999999997,1.0,0.5190839694656488,1.0
0.9405413511284398,0.30600620929526834,0.5571428571428572,0.54,0.06,0.020000000000000018,0.6,0.26,0.78,0.5801526717557252,0.9088382055267029
0.33770713053910184,0.38373911622586904,0.15714285714285714,0.65,0.95,0.56,0.0,0.31,0.63,0.33587786259541985,0.7805856235040939
1.0,1.0,0.6571428571428573,0.39,0.39,0.62,0.2,0.03999999999999998,0.46,0.2290076335877862,0.16329386707739602
0.31311389367923825,0.3500548565559421,0.21428571428571436,0.78,0.19,0.81,0.2,0.64,0.030000000000000027,0.38167938931297707,0.7845078139753563
0.03479043263102649,0.007026307803636889,0.05714285714285722,0.83,0.26,0.12,0.0,0.49,0.61,0.4122137404580153,1.0
0.48466671665292055,0.39468708419897763,0.30000000000000004,0.67,0.79,0.89,0.2,0.08000000000000002,0.22999999999999998,0.18320610687022898,0.8126989178915274
0.1079703081652546,0.04141086393239812,0.45714285714285724,0.14,0.65,0.49,0.0,0.95,1.0,0.7328244274809159,0.9366210125283967
0.4606733148384195,0.7460958472419992,0.8571428571428573,0.15999999999999998,0.15000000000000002,0.04999999999999999,0.4,0.3,0.88,0.564885496183206,0.7294160189051282
0.3569018519907026,0.6273255678237122,0.4285714285714286,0.75,0.4,0.34,1.0,0.48,0.030000000000000027,0.6106870229007634,0.724744805489777
0.2861213166379246,0.31700086369896596,0.6714285714285715,0.16999999999999998,0.84,0.08999999999999997,0.6,0.32,0.58,0.5496183206106869,0.7877603977541874
0.44327809852290634,0.5620812810756555,0.2285714285714286,0.98,0.41,0.52,0.0,0.92,0.68,0.6259541984732824,0.7612775045333819
0.3155132338606884,0.3514787926889051,0.9857142857142858,0.16999999999999998,0.89,0.41,0.6,0.64,0.25,0.5954198473282443,0.7847826183342834
1.0,0.28021195639487384,0.3857142857142857,0.8,0.56,0.77,0.0,0.69,0.48,0.45801526717557245,0.9328316177031474
0.11816750393641756,0.03891313989588935,0.37142857142857155,0.14999999999999997,0.09999999999999998,0.18,0.2,0.59,0.82,0.5954198473282443,0.9484145213552964
0.3449051510834521,0.3607460491608115,0.09999999999999998,0.26,0.92,0.61,0.0,0.8500000000000001,0.6,0.564885496183206,0.7898758447537817
0.49846292269625864,0.47174303788603844,0.09999999999999998,0.42,0.4,0.33,0.2,0.020000000000000018,0.9200000000000002,0.36641221374045796,0.7944899674242086
0.7629901777011323,0.6047526786339551,0.1428571428571429,0.31,0.41,0.8,1.0,1.0,0.30000000000000004,0.9312977099236641,0.8094684738918421
0.2969183474544501,0.26875043768528684,0.44285714285714295,0.38,0.95,0.12999999999999995,0.2,0.07,0.17999999999999994,0.16793893129770987,0.8105560116814654
0.41988453175376783,0.41128411027334905,0.0,0.71,0.53,0.87,0.2,0.4,0.29,0.3511450381679389,0.7934814324371049
1.0,1.0,0.0714285714285714,0.69,0.63,0.26,0.4,0.56,0.65,0.6106870229007634,
0.5230561595561222,0.4088097294521348,0.37142857142857155,0.02999999999999997,0.64,0.04999999999999999,0.0,0.55,0.15000000000000002,0.30534351145038163,0.8162474440176563
0.3473044912649022,0.398935549382572,0.4285714285714286,0.7,0.98,0.28,0.6,0.010000000000000009,0.53,0.3969465648854962,0.7785700393354231
0.014995876134063169,0.0047620159200728596,0.7285714285714288,0.37,0.20999999999999996,0.19,0.4,0.6,0.98,0.7328244274809159,1.0
0.5338531903726477,0.4536753892481151,0.5857142857142857,0.08000000000000007,0.98,0.38,0.6,0.04999999999999999,0.98,0.5496183206106869,0.8061388776615017
1.0,0.2979294568033802,0.47142857142857153,0.93,0.37,0.75,0.2,0.010000000000000009,0.20999999999999996,0.1374045801526717,0.9260320625341688
0.30351653295343783,0.2504727001097131,0.4142857142857143,0.54,0.85,0.91,0.0,0.26,0.64,0.32061068702290074,0.8208707950142574
0.10377146284771688,0.044422138705385306,0.12857142857142861,0.72,0.67,0.66,0.0,0.86,0.14000000000000007,0.44274809160305334,0.9274412328574142
0.35330284171852744,0.6318541515908402,0.4285714285714286,0.97,0.22999999999999998,0.31000000000000005,0.2,0.4,0.87,0.5343511450381678,0.7228185100637867
0.496663417560171,0.5720254907911017,0.6285714285714287,0.24,0.56,0.73,0.0,0.82,0.68,0.5801526717557252,0.7710494929201327
0.6388243233110896,0.5982866079973855,0.8714285714285717,0.43,0.78,0.77,0.4,0.38,0.98,0.6259541984732824,0.7919508298548764
0.35750168703606516,0.4057751114638531,0.9571428571428572,0.38,0.51,0.43000000000000005,0.0,0.68,0.65,0.5038167938931297,0.7794384504685641
0.14336057584164363,0.03732580125586499,0.37142857142857155,0.53,0.92,0.97,0.0,0.6,0.19999999999999996,0.33587786259541985,0.9654129414793837
0.6904101372122667,0.6422885688274703,0.7571428571428572,0.42,0.08000000000000002,0.54,0.0,0.97,0.26,0.5190839694656488,0.7916936167316925
1.0,1.0,0.6571428571428573,0.63,0.18,0.79,0.4,0.12,0.17999999999999994,0.2595419847328244,
0.12056684411786761,0.04031373281355777,0.5000000000000001,0.69,0.52,0.15999999999999998,0.2,0.71,0.010000000000000009,0.3969465648854962,0.9464534070367235
0.2537302241883483,0.3287658442073812,0.7000000000000002,0.33,0.26,0.04999999999999999,0.0,0.28,0.8600000000000001,0.3969465648854962,0.7725958875333482
1.0,1.0,0.9142857142857144,0.02999999999999997,0.24,0.47,0.2,0.75,0.25,0.5038167938931297,0.3889193165219258
0.044387793356826855,0.006676159574219798,0.20000000000000007,0.37,0.97,0.22999999999999998,0.4,0.36,0.6,0.5038167938931297,1.0
0.7353977656144561,0.2942645720021476,0.842857142857143,0.15999999999999998,0.19,0.77,0.4,0.94,0.83,0.8396946564885496,0.8880792972142368
0.14815925620454384,0.04430542262891296,0.8,0.6,0.53,0.6,0.6,0.57,0.63,0.6870229007633588,0.9506387312082772
0.5098597885581466,0.6599827260206821,0.21428571428571436,0.15999999999999998,0.9,0.08000000000000002,0.4,0.69,0.04999999999999993,0.48854961832061067,0.756040300749142
0.5644447776861364,0.6420084502439366,0.9571428571428572,0.9,0.66,0.59,0.2,0.72,0.68,0.6106870229007634,0.7701109640433761
0.377896078578391,0.2298139545741031,0.1428571428571429,0.5,0.31,0.27,0.2,0.84,0.9200000000000002,0.748091603053435,0.8509293559717565
0.038989277948564105,0.007143023880109289,0.4142857142857143,0.24,0.81,0.46,0.0,0.34,0.25,0.2290076335877862,1.0
0.4192846967084053,0.5705782114428442,0.7857142857142858,0.38,0.04999999999999999,0.89,0.0,0.20999999999999996,0.07000000000000006,0.12213740458015271,0.753506970588625
0.38269475894129124,0.3442190527323234,0.6571428571428573,0.2,0.29999999999999993,0.96,0.0,0.33,0.91,0.42748091603053434,0.8054605178781131
0.007797855589712799,0.007399799248348549,0.3857142857142857,0.14,0.77,0.8,0.2,0.7,0.73,0.6259541984732824,1.0
0.3832945939866538,0.3728144914680549,0.09999999999999998,0.10999999999999999,0.09999999999999998,0.31000000000000005,0.2,0.19,0.78,0.3969465648854962,0.7962326535007558
0.5860388393191873,0.5435467681318426,0.9714285714285715,0.2,0.26,0.57,0.2,0.71,0.04999999999999993,0.4122137404580153,0.7942387112742681
0.08277723626002853,0.046616400943065794,0.15714285714285714,0.36,0.010000000000000009,0.76,0.2,0.83,0.8899999999999999,0.7328244274809159,0.9097094054740311
0.43128139761565576,0.784005228880226,0.15714285714285714,0.61,0.81,0.07000000000000006,0.2,0.20999999999999996,0.15000000000000002,0.21374045801526714,0.7157936595949745
0.4192846967084053,0.24909545040733916,0.6857142857142858,0.75,0.49,0.18,0.2,0.63,0.13,0.3969465648854962,0.8515243984711973
0.10976981330134217,0.041084058918275435,0.47142857142857153,0.14,0.62,0.35,0.4,0.84,0.53,0.7022900763358778,0.9386334919036503
0.3706980580340407,0.4481897336539135,0.7428571428571429,0.61,0.76,0.54,0.0,0.44,0.91,0.47328244274809156,0.7707375512206909
0.3221114193596762,0.4428441373514788,0.7428571428571429,0.78,0.85,0.07000000000000006,0.0,0.68,0.93,0.5954198473282443,0.7585158221840228
0.47147034565494494,0.6927566002941246,0.11428571428571432,0.67,0.65,0.5,0.0,0.55,0.9200000000000002,0.5343511450381678,0.7415171301499076
0.2627277498687861,0.3516188519806719,0.6571428571428573,0.020000000000000018,0.27,0.37,0.0,0.5,0.49,0.38167938931297707,0.7672456564125364
0.3233110894504012,0.3603025280702165,0.21428571428571436,0.45,0.77,0.58,0.0,0.92,0.76,0.6564885496183206,0.7839561081421517
0.44267826347754385,0.5931977870631902,0.7285714285714288,0.88,0.29999999999999993,0.63,0.2,0.54,0.4,0.44274809160305334,0.7542368356122643
0.5488490665067107,0.4146455332757535,0.5571428571428572,0.65,0.19,0.92,0.2,0.030000000000000027,0.32,0.18320610687022898,0.819484428887749
0.3694983879433157,0.37680618128341004,0.9000000000000001,0.8,0.21999999999999997,0.32,0.4,0.10999999999999999,0.48,0.3511450381679389,0.7914357923386831
0.42948189247956825,0.4024370316767432,0.942857142857143,0.14999999999999997,0.38,0.53,0.0,0.48,0.30000000000000004,0.30534351145038163,0.7984328873518971
0.9339431656294521,0.20327271878428538,0.4142857142857143,0.9,0.10999999999999999,0.88,0.2,0.63,0.58,0.5343511450381678,0.9530512781647101
0.4642723251105947,0.3613062863278788,0.6285714285714287,0.26,0.55,0.66,0.0,0.64,0.9200000000000002,0.5801526717557252,0.8186841921403166
0.031191422358851306,0.005952519900091047,0.5857142857142857,0.25,0.92,0.77,0.4,0.44,0.97,0.6564885496183206,1.0
0.2885206568193747,0.3220429982025725,0.08571428571428574,0.4600000000000001,0.16000000000000003,0.97,0.0,0.24,0.20999999999999996,0.16793893129770987,0.7866870018292778
0.9345430006748146,0.24274609584724205,0.0714285714285714,0.89,0.43,0.87,0.2,0.19,0.14000000000000007,0.21374045801526714,0.9337393112470034
0.6490215190822526,0.5430799038259531,0.12857142857142861,0.92,0.92,0.35,0.4,0.13,0.75,0.44274809160305334,0.8050059100255167
0.02999175226812628,0.006045892761268934,0.942857142857143,0.29,0.33,0.29,0.6,0.44,0.08999999999999997,0.45801526717557245,1.0
0.552448076778886,0.594178202105558,0.7714285714285715,0.05999999999999994,0.32,0.81,0.0,0.57,0.69,0.47328244274809156,0.7774012377439935
0.032391092449576386,0.007119680664814776,0.1428571428571429,0.75,0.8800000000000001,0.25,0.2,0.03999999999999998,0.19,0.15267175572519082,1.0
0.35630201694534014,0.32197296855668905,0.4,0.66,0.74,0.20999999999999996,0.2,0.47,0.99,0.5954198473282443,0.8065887724412568
0.3473044912649022,0.3177011601578002,0.08571428571428574,0.5,0.28,0.79,0.0,0.010000000000000009,0.39,0.12213740458015271,0.8056871094283437
0.38809327434955393,0.3766661219916432,0.3285714285714286,0.75,0.49,0.7,0.2,0.14,0.19999999999999996,0.1984732824427481,0.7962326535007558
0.44267826347754385,0.6386470272415323,0.3142857142857144,0.29,0.31,0.030000000000000027,0.2,0.68,0.28,0.47328244274809156,0.7451366324743911
0.3389068006298269,0.2708046406312006,0.7285714285714288,0.24,0.12000000000000005,0.66,0.6,0.20999999999999996,0.49,0.47328244274809156,0.8220451691897368
0.3724975631701283,0.40304395527439957,0.7714285714285715,0.33,0.59,0.18,0.0,0.09999999999999998,0.71,0.2595419847328244,0.7842323117624346
0.38809327434955393,0.3900417843553772,0.5571428571428572,0.14999999999999997,0.13,0.64,0.2,0.24,0.20999999999999996,0.2595419847328244,0.7919508298548764
1.0,1.0,0.9714285714285715,0.27,0.96,0.69,0.2,0.25,0.15000000000000002,0.2290076335877862,0.37782276506905943
0.9045512484066882,0.27507644903008943,0.3285714285714286,0.55,0.44,0.84,0.2,0.52,0.93,0.5954198473282443,0.9166010365630664
1.0,0.2761969233642242,0.028571428571428692,0.4600000000000001,0.95,0.15999999999999998,0.2,0.12,0.63,0.32061068702290074,0.9396917422095166
0.3233110894504012,0.3442190527323234,0.09999999999999998,0.04999999999999999,0.99,0.28,0.2,0.95,0.47,0.6564885496183206,0.7893508375727445
0.38749343930419144,0.4008963794673079,0.08571428571428574,0.19000000000000006,0.89,0.13999999999999996,0.0,0.27,0.87,0.3969465648854962,0.7888232773744798
0.5692434580490366,0.5762972991899905,0.44285714285714295,0.08000000000000007,0.7,0.27,0.0,0.56,0.010000000000000009,0.2595419847328244,0.7842323117624346
0.615430756541951,0.5196433156703004,0.45714285714285724,0.8500000000000001,0.86,0.75,0.4,0.61,0.10999999999999999,0.47328244274809156,0.804777889731837
0.920146959586114,0.2945213473703869,0.6000000000000001,0.64,0.64,0.46,0.2,0.58,0.13,0.38167938931297707,0.910831606084197
0.6514208592637025,0.46709773804243804,0.5857142857142857,0.48,0.040000000000000036,0.87,0.0,0.98,0.010000000000000009,0.45801526717557245,0.8232069669504974
0.035990102721751516,0.006769532435397685,0.6714285714285715,0.94,0.45,0.29,0.4,0.58,0.61,0.5954198473282443,1.0
0.026392741995951152,0.0061859520530357925,0.24285714285714288,0.43,0.31,0.49,0.4,0.56,0.47,0.5496183206106869,1.0
0.28192247132038695,0.3511519876747824,0.04285714285714287,0.52,0.55,0.71,0.4,0.82,0.53,0.6870229007633588,0.7741205492950091
0.10976981330134217,0.04250799505123837,0.7714285714285715,0.25,0.26,0.12,0.4,0.62,0.9000000000000001,0.7175572519083968,0.935121100054837
0.36290020244432786,0.4143187282616308,0.45714285714285724,0.36,0.9099999999999999,0.8500000000000001,0.6,0.46,0.61,0.6259541984732824,0.7782790173232548
0.6700157456699409,0.791918578865053,0.942857142857143,0.24,0.4,0.3,0.2,0.61,0.8899999999999999,0.6259541984732824,0.7629685243357525
0.43907925320536867,0.511799995331357,0.37142857142857155,0.75,0.75,0.28,0.2,0.73,0.08000000000000002,0.42748091603053434,0.7716706983313765
0.30831521331633804,0.3852564252200099,0.3285714285714286,0.48,0.44,0.91,0.4,0.98,0.9000000000000001,0.8854961832061067,0.7713605402524224
0.49426407737872097,0.46168211209411986,0.08571428571428574,0.04999999999999999,0.08000000000000002,0.72,0.6,0.13,0.9000000000000001,0.564885496183206,0.7962326535007558
0.03059158731348882,0.004598613413011543,0.15714285714285714,0.66,0.08999999999999997,0.77,0.2,0.57,0.94,0.6259541984732824,1.0
0.4582739746569695,0.4490767758351036,0.27142857142857146,0.69,0.29,0.46,0.2,0.14,0.27,0.2290076335877862,0.7919508298548764
0.400689810302167,0.2386376899554145,0.3857142857142857,0.89,0.33,0.19,0.2,0.53,0.61,0.5038167938931297,0.8521161950555884
0.020394391542325863,0.006442727421275107,0.028571428571428692,0.17999999999999994,0.31,0.040000000000000036,0.0,0.49,0.72,0.44274809160305334,1.0
1.0,1.0,0.9285714285714286,0.7,0.63,0.29,0.4,0.75,0.34,0.5954198473282443,0.39898545784092154
0.31191422358851323,0.42830131422302115,0.30000000000000004,0.6,0.08999999999999997,0.44,0.2,0.63,0.38,0.48854961832061067,0.7595597087879763
0.0971732773487291,0.042367935759471564,0.28571428571428575,0.21000000000000002,0.83,0.04999999999999999,0.0,0.79,0.04999999999999993,0.38167938931297707,0.9281023993896412
0.31011471845242566,0.3501949158477089,0.21428571428571436,0.63,0.4,0.53,0.4,0.39,0.63,0.5190839694656488,0.7834015823297112
0.4144860163455051,0.4088097294521348,0.8285714285714287,0.82,0.61,0.71,0.0,0.6,0.15000000000000002,0.32061068702290074,0.7929736271761872
1.0,1.0,0.5285714285714287,0.49,0.7,0.34,0.0,0.010000000000000009,0.7,0.21374045801526714,0.42455946900760244
0.49006523206118324,0.5816662387077196,0.04285714285714287,0.87,0.030000000000000027,0.95,0.8,0.55,0.13,0.5954198473282443,0.7675677866906376
0.02999175226812628,0.00665281635892534,0.37142857142857155,0.04999999999999999,0.32,0.71,0.6,0.32,0.27,0.45801526717557245,1.0
0.004198845317537725,0.00824015499894959,0.8714285714285717,0.19000000000000006,0.47,0.8,0.0,0.56,0.04999999999999993,0.27480916030534347,0.9924780672514647
