fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR08623,-0.6890854074059235,-0.36467618065774493,-0.7370953166095726,-0.37451833450119876,-0.03996840855999113,-0.5612919146780588,-0.2497888383392807,0.9376422789106691,0.4435479570055204,0.8086341862252848,-0.7613047606593906,Reject
FR08581,-0.01773837232117091,-0.42869251289105664,1.090160684204755,-0.6517673259610887,-1.6363448900739197,0.7632249705421286,1.522391639413686,-0.2436831053726855,0.6853142838347208,0.8933584914362783,-0.1987647847942125,Reject
FR06043,-1.416378028747739,-1.3878650578352774,-0.5395541273323479,0.11066740055360841,0.7582198321969732,-1.4326846023229194,-0.2497888383392807,0.6944282292052724,-0.17813688341242367,0.3002883549593241,1.2174259076371958,Local
FR04150,-0.1036548083588029,0.09300759670103514,1.0407753868854488,0.977070498865764,0.8276275053062745,0.5192350180015678,0.6363014005372027,-1.0775598472197592,0.8580045172841498,-0.038608865884649526,-0.7002782730770349,Local
FR06127,-1.0926928511175902,-1.2877157958104832,0.44815181905377505,0.699821507405874,-0.7340451396530037,-0.3173019621374982,1.522391639413686,-0.9385803902452471,-0.6271314903809388,-0.2927817815176296,0.8147902184724555,Local
FR00424,-0.23153043408923174,-0.6278361031116939,1.682784252036429,1.3929439860555988,1.6258157460632388,-0.7704261597128254,0.6363014005372027,0.6249385007180165,-0.00544664996299478,0.7239098810142918,-0.09919847359449756,Local
FR03294,-0.09965869505472708,0.963167741542494,-1.132177695164022,-1.3102336806783268,-0.7340451396530037,0.27524506546100674,-1.135879077215764,-1.320773896925156,-1.4905826576280834,-2.2414408013704796,-1.2114428825964252,Reject
FR08239,0.5317272069892666,0.24966612107095654,0.5469224136923875,0.14532352448609467,-0.07467224511464178,-0.3173019621374982,1.522391639413686,1.5977946995396024,1.306999124252665,2.5878445956561476,-0.4669028786014207,Reject
FR00826,1.7747682016383786,2.1047373361875548,0.0036841431800198115,-0.8943601934884922,1.452296563289986,-1.328117479805536,-1.135879077215764,0.8681525504234129,0.512624050385292,0.3002883549593241,-3.7866156176165355,Reject
FR07145,-0.12363537487918237,-0.1246974300563225,1.6333989547171228,-0.6171112020286024,-0.9422681589809074,0.031255112920446054,-0.2497888383392807,1.5630498352959743,0.1672435834864343,1.147531407069259,-0.5469010030463827,Reject
FR05371,-1.142644267418539,-1.2788888015463535,-0.4901688300130416,1.6008807296505159,1.3828888901806846,1.3557719981406338,-1.135879077215764,0.03427580857633914,-0.6962075837607105,-0.8858519179945842,0.6914149252035683,Local
FR06593,-1.4343605386160807,-1.4025492165176607,-0.19385704609720497,-0.3398622105687125,1.6258157460632388,-1.4675403098287136,-1.135879077215764,1.0766217358851815,0.6507762371448349,0.5544612705923048,1.2174259076371958,Local
FR05190,-0.18957124439643488,1.0030129586413206,-0.6383247219709602,1.4969123578530574,-0.6993413030983531,-0.3173019621374982,1.522391639413686,1.5977946995396024,0.5817001437650637,2.1642230696011797,-1.2936972314145292,Reject
FR00162,-0.3354293799952055,0.050275045029829823,0.843234197608224,-0.5131428302311438,-1.5669372169646187,0.24038935795521232,-0.2497888383392807,0.7639179576925286,1.5142274043919797,1.147531407069259,-0.8289886509253567,Reject
FR06896,0.3778768447823442,0.3424733037545592,-0.7864806139288788,-1.2062653088808684,1.2787773805167326,1.7043290731985776,-1.135879077215764,-1.7029674036050646,-1.4905826576280834,-2.4956137170034594,-0.5990194361705902,Reject
FR07289,0.27397789887637064,0.4136667247820695,-1.3297188844412464,0.9424143749332777,-0.4564144472157986,-0.7704261597128254,-0.2497888383392807,-1.2165393041942716,0.8925425639740356,-0.5469546971506103,-0.693199187431609,Local
FR08234,-0.36140411647169884,-0.12313001985988833,-1.6754159656763896,-0.09726934304130912,-0.4564144472157986,0.48437931049577343,-1.135879077215764,0.3122347225253636,0.029091396726891035,-0.2927817815176296,-0.7097956891436967,Local
FR07572,-0.0037519757569051725,-0.2509976937795187,0.3493812244151627,-1.5874826721382167,1.4870003998446366,1.5649062431754,1.522391639413686,-0.9733252544888752,0.8580045172841498,0.4697369653813112,-0.3636607920167833,Reject
FR02010,1.7265650849079635,2.1047373361875548,1.4358577654398978,-1.0676408131509232,0.6888121590876719,0.10096652793203494,0.6363014005372027,1.1113666001288092,-0.45444125693151,0.8933584914362783,,Reject
FR06384,-0.23952266069738376,-0.17246219341081662,1.5840136573978165,-0.9290163174209782,0.6194044859783709,-0.14302342460852596,-1.135879077215764,1.1808563286160654,-1.0070500039696826,-0.2080574763066366,-0.5799423841843623,Reject
FR08185,-0.42534192933691345,-0.6046549312591674,-0.19385704609720497,1.2543194903256536,1.452296563289986,1.634617658186989,-1.135879077215764,0.6596833649616443,0.06362944341677686,-0.038608865884649526,-0.26394549575200676,Local
FR07022,1.7747682016383786,2.1047373361875548,1.5346283600785104,-1.0676408131509232,0.02943926454931019,-0.49158049966647016,-0.2497888383392807,-0.6258766120525943,1.3760752176324367,0.13083974453733754,,Reject
FR06317,-1.414379972095701,-1.4211931483278777,1.682784252036429,-0.027957095176336606,1.348185053626034,1.739184780704372,-1.135879077215764,-0.7996009332707346,0.27085772355609133,-0.9705762232055775,1.2174259076371958,Local
FR03088,0.06018583710830943,0.6785590479794458,-0.04570115413928639,0.21463577235106718,-0.8728604858716061,-0.38701337714908685,-1.135879077215764,0.4859590437435041,1.0652327974234648,0.3002883549593241,-0.9643357316064972,Local
FR03715,1.1051694661241598,-0.4054288457650335,-1.4284894790798588,-0.6171112020286024,-1.1851950148634616,1.4254834131522225,-1.135879077215764,-1.5292430823869243,-0.937973910589911,-2.156716496159486,0.2798324377297951,Reject
FR06443,-0.4133535894246858,-0.41046105744832223,1.5346283600785104,-0.7210795738260611,0.7929236687516239,0.6935135555305396,-1.135879077215764,-0.6606214762962224,-1.0761260973494542,-1.5636463596825316,-0.47821766304139085,Reject
FR00060,1.7747682016383786,2.1047373361875548,-0.5395541273323479,0.5265408877434431,-1.0810835051995098,1.1814934606116614,0.6363014005372027,1.3198357855905778,-1.2833543774887688,0.6391855758032983,-4.019067002141361,Local
FR00151,0.4078476945629136,0.06000948730242086,-0.2432423434165112,1.4969123578530574,-1.6710487266285705,-1.1886946497823583,-1.135879077215764,-0.06995878415454518,-0.9725119572797969,-1.0553005284165708,-0.3963217900529684,Local
FR00843,-0.5891825748040258,-0.16536759989011465,0.1518400351379384,1.28897561425814,0.411181466650467,-1.328117479805536,-0.2497888383392807,-0.9733252544888752,-0.10906079003265222,-0.8858519179945842,-0.8590632020129592,Local
FR03299,1.1910859021617917,-0.6534096378956199,-1.6754159656763896,0.24929189628355305,1.3134812170713834,-0.21273483962011486,-0.2497888383392807,1.0766217358851815,-0.0399846966528806,0.6391855758032983,0.5911631907198385,Local
FR06450,-1.4243702553558908,-1.3990019197573096,-1.0827923978447158,-1.3795459285432992,0.6541083225330212,0.48437931049577343,-0.2497888383392807,0.3469795867689917,0.4435479570055204,0.38501266017031766,1.2174259076371958,Reject
FR06804,-0.41135553277264775,-0.3934670311080358,-0.14447174877789878,-1.4488581764082717,-0.4564144472157986,0.5889464330131567,-1.135879077215764,-0.035213919910917074,-0.00544664996299478,-0.5469546971506103,-0.4954335680408492,Reject
FR08162,-1.4383566519201565,-1.4037041503466121,0.25061062977655024,1.28897561425814,1.1746658708527806,0.8329363855537174,-0.2497888383392807,0.5554487722307603,0.7543903772144924,0.6391855758032983,1.2174259076371958,Local
FR06185,-0.3773885696880025,-0.1689973919239622,0.053069440499326014,0.9424143749332777,-1.1157873417541606,-1.2584060647939472,-0.2497888383392807,-0.06995878415454518,-1.5251207043179693,-0.8858519179945842,-0.6838376926933741,Local
FR03858,-1.4283663686599666,-1.4150884980891343,-0.4901688300130416,0.977070498865764,1.6605195826178896,0.34495648047259564,0.6363014005372027,0.9376422789106691,0.512624050385292,1.2322557122802524,1.2174259076371958,Local
FR01925,-0.27149156712999106,-0.7156110741120079,-0.9840218032061033,-0.9290163174209782,-0.6993413030983531,1.390627705646428,-0.2497888383392807,0.8334076861797848,1.2724610775627792,1.147531407069259,-0.006285237325042841,Reject
FR05542,-0.6211514812366331,-0.12799724099618398,-0.09508645145859258,1.3929439860555988,0.6541083225330212,1.5649062431754,0.6363014005372027,-0.6606214762962224,-0.7307456304505964,-0.5469546971506103,-0.9220697949085677,Local
FR02760,-0.7710057301394797,-0.4244852539427333,0.2999959270958565,0.45722863987847057,0.7929236687516239,-1.2584060647939472,-1.135879077215764,-0.45215229083445396,-1.1797402374191113,-1.4789220544715382,-0.779081412303852,Local
FR03330,-1.410383858791625,-1.401971749603185,-1.230948289802634,0.3879163920134981,-0.7340451396530037,-0.038456302091142834,0.6363014005372027,0.6249385007180165,0.5471620970751779,1.0628071018582654,1.2174259076371958,Local
FR02737,0.5117466404688871,1.0708240734554733,1.1889312788433675,-0.5131428302311438,-0.21348759133324421,-0.8749932822302087,0.6363014005372027,-0.7996009332707346,0.4435479570055204,-0.038608865884649526,-0.9161750340310002,Reject
FR00850,-0.27149156712999106,1.1127316723917131,-0.6877100192902664,-0.06261321910882287,1.2093697074074314,-1.5721074323460968,0.6363014005372027,-0.48689715507808207,1.0306947507335789,0.4697369653813112,-1.4070506181106326,Local
FR07007,-1.2365529300643232,-1.2723716749401275,0.5963077110116937,1.6008807296505159,-0.49111828377044925,1.6694733656927834,0.6363014005372027,0.5901936364743884,-0.35082711686185253,0.5544612705923048,0.5062966812784526,Local
FR00117,1.7747682016383786,2.1047373361875548,0.2999959270958565,-0.6171112020286024,0.4458853032051177,1.2860605831290448,0.6363014005372027,0.902897414667041,0.823466470594264,1.401704322702239,-5.290765784176096,Reject
FR00310,-0.39537107955634426,-0.35065198416333393,0.44815181905377505,1.0463827467307365,0.9317390149702265,-0.07331200959693727,-1.135879077215764,-1.6682225393614365,-1.2488163307988829,-2.410889411792466,-0.5267911451138438,Local
FR03618,-0.4333341559450653,0.1126414717932106,1.3370871708012861,0.45722863987847057,-1.705752563183221,-1.5023960173345081,-0.2497888383392807,-0.10470364839817328,1.6869176378414086,0.6391855758032983,-0.9490348678768966,Local
FR08886,1.7747682016383786,2.1047373361875548,1.4852430627592041,0.31860414414852556,0.3417737935411657,-1.1886946497823583,0.6363014005372027,1.2503460571033216,-0.5235173503112817,0.9780827966472719,-8.00012674771128,Local
FR07845,-0.38937690960023036,-0.2990099429545024,-0.19385704609720497,-0.8250479456235197,0.515292976314419,1.3209162906348393,-0.2497888383392807,0.2427449940381074,-0.2817510234820811,-0.12333317109564305,-0.5736633928200123,Reject
FR07711,-0.6171553679325571,-0.15761304418144031,-1.7248012629956957,0.00669902875614965,-1.150491178308811,-1.0492718197591806,-1.135879077215764,-0.38266256234719775,1.3760752176324367,-0.12333317109564305,-0.8929374468402147,Local
FR07364,1.7747682016383786,2.1047373361875548,-1.4284894790798588,1.1850072424606812,0.5499968128690697,1.1117820456000727,-1.135879077215764,-0.5216420193217102,-0.7307456304505964,-1.3094734440495512,-6.494956929629907,Local
FR02273,-0.7210543138385308,-0.22831149356797137,-0.835865911248185,1.1850072424606812,-0.3175991009971962,-0.9098489897360031,2.4084818782901696,-0.10470364839817328,0.9270806106639214,1.5711529331242262,-0.9279995101413205,Local
FR06948,-0.4792894589419383,-0.11867527509107548,-0.2926276407358174,-1.0676408131509232,-0.5952297934344011,-0.6310033296896478,0.6363014005372027,-0.0004690556672889659,1.4451513110122083,0.9780827966472719,-0.8050376610542731,Reject
FR01051,-0.10165675170676498,-0.08204737365861363,-0.6383247219709602,-0.7557356977585472,-0.6993413030983531,0.20553365044941826,-0.2497888383392807,0.6249385007180165,-1.5596587510078552,-0.46223039193961674,-0.5674235813061939,Reject
FR07495,-1.3764168957069798,-1.4017242637826954,1.5346283600785104,-0.30520608663622645,0.13355077421326217,-0.3521576696432924,-0.2497888383392807,1.1113666001288092,-1.732348984457284,-0.12333317109564305,1.2174259076371958,Local
FR08727,-1.4763197283088776,-1.4106337533203213,-0.6383247219709602,-1.5528265482057304,-0.6299336299890517,-0.8401375747244142,2.4084818782901696,0.9376422789106691,0.6162381904549495,2.1642230696011797,1.2174259076371958,Reject
FR08100,1.7365553681681534,-0.6971321328487838,-0.44078353269373544,1.2196633663931675,0.20295844732256346,1.0420706305884841,-0.2497888383392807,0.6944282292052724,1.5142274043919797,1.147531407069259,0.8189454527409796,Local
FR04597,-0.2575051705657253,-0.39585939403943543,-1.5766453710377772,-1.7261071678681617,1.3134812170713834,0.6935135555305396,-0.2497888383392807,-1.1123047114633873,0.9270806106639214,-0.46223039193961674,-0.38416433126305716,Reject
FR05832,1.7747682016383786,-0.5873309238248947,-1.0334071005254095,-1.5874826721382167,-1.705752563183221,0.17067794294362382,1.522391639413686,0.7986628219361567,-0.45444125693151,1.0628071018582654,0.7765950697094097,Reject
FR00964,-0.5232467052867733,-0.37012086870851624,0.25061062977655024,-1.4142020524757855,-1.6016410535192693,-0.3173019621374982,-0.2497888383392807,1.6325395637832305,-0.5580553970011672,0.8086341862252848,-0.609777194811091,Reject
FR04700,0.24800316239987705,0.3180547027995846,1.5346283600785104,-1.622138796070703,-0.4564144472157986,1.5300505356696055,0.6363014005372027,0.13851040130722345,0.3053957702459772,0.5544612705923048,-0.649492502955566,Reject
FR03736,1.7747682016383786,-0.36772850577711674,0.843234197608224,-1.5874826721382167,-1.5669372169646187,-0.9447046972417975,-1.135879077215764,0.03427580857633914,0.13270553679654848,-0.46223039193961674,0.6884664366283834,Reject
FR03489,-1.1746131738511465,-1.2884582532719517,-1.230948289802634,1.3582878621231125,1.5564080729539376,1.2163491681174559,-0.2497888383392807,0.13851040130722345,-1.3524304708685404,-0.7164033075725971,0.7031227051024549,Local
FR05112,-0.2535090572616495,1.1854100083421613,-0.09508645145859258,-1.171609184948382,-0.4564144472157986,1.1117820456000727,-0.2497888383392807,0.9723871431542972,-1.1797402374191113,0.046115439326344,-1.4313489799370351,Reject
FR09612,-0.029726712233398383,0.4239786339691365,-1.7248012629956957,0.2839480202160393,1.452296563289986,-1.67667455486348,-1.135879077215764,-0.6258766120525943,0.512624050385292,-0.8011276127835906,-0.873038290396146,Local
FR06931,-1.4783177849609157,-1.408323885662418,-0.14447174877789878,0.699821507405874,-0.5952297934344011,1.2860605831290448,-0.2497888383392807,-1.5987328108741805,-1.5596587510078552,-2.0719921909484924,1.2174259076371958,Export
FR05997,-0.10165675170676498,1.638309059838142,1.0407753868854488,-0.027957095176336606,1.7299272557271907,1.2512048756232503,-1.135879077215764,-1.2512841684378997,0.20178163017632011,-1.3941977492605448,-1.5133262627645045,Local
FR04624,1.5727147227010412,-0.29480268400617915,-1.3297188844412464,0.041355152688635904,1.4175927267353352,0.5192350180015678,-1.135879077215764,1.0418768716415534,-1.2488163307988829,-0.3775060867286232,0.3275520225869547,Local
FR08927,-0.3234410400829778,-0.12609984970576374,-0.09508645145859258,0.9077582510007915,0.16825461076791282,0.13582223543782937,0.6363014005372027,-0.2436831053726855,-0.24721297679219528,0.046115439326344,-0.6791896056245974,Local
FR05840,0.7095542490206447,-0.027847978971389492,-1.132177695164022,0.8037898792033328,0.4458853032051177,0.13582223543782937,-0.2497888383392807,0.5901936364743884,1.4106132643223226,0.9780827966472719,-0.19733167900645407,Local
FR09414,-0.798978523268011,-0.24613047264322305,-0.14447174877789878,0.11066740055360841,1.452296563289986,-0.5612919146780588,-0.2497888383392807,-0.5216420193217102,1.1688469374931219,0.046115439326344,-0.9924814711195342,Local
FR05605,-0.5172525353306594,-0.12890468900464574,0.9913900895661427,-1.656794920003189,1.4175927267353352,-0.8052818672186198,-0.2497888383392807,-1.5639879466305524,-0.6271314903809388,-1.5636463596825316,-0.8289886509253567,Reject
FR08444,0.6276339262870885,0.8603786307658102,1.4852430627592041,1.7395052253804606,-1.1851950148634616,-0.5612919146780588,1.522391639413686,1.1113666001288092,-1.3869685175584263,0.8933584914362783,-0.7638250165653091,Local
FR09685,-1.4303644253120047,-1.3865451334593328,1.5840136573978165,0.699821507405874,-0.6993413030983531,1.3209162906348393,-0.2497888383392807,1.424070378321462,-1.0415880506595683,0.38501266017031766,1.1993427739326803,Local
